Image Name;Uncertainty
33453ab3633e39269f3368e83acb993b;0.7991390174033649
334bfff5b9f41e36cbc1869ea86aad38;0.0064175663731568956
3353690a5d3c6a384c545ef8caf56f95;0.6617925405460928
336ef6609c6ce4ca2663aee82d9de63c;1.258099924936676
33704cffb452193742ff3ddb420ea9e5;0.02088161654109313
337243a9bd89017f962fcd5bf3cf9d64;0.026175680856452735
33752aa0f25ce754f491b9c6c442983b;0.11844945928803285
337917b03be19ec176ed5b3e77f6e55b;0.5819891130721663
337ba2724e08323f454f2e4abc414243;0.5925556642608993
337be23a5a57efd390460172053fe5b7;0.5494547181918454
3380c3e1993e6ab8c7d6910fb2cabc9f;0.6050701014896693
3381ea445ec8554a5cb3e7d3153fc0c1;0.8103540147128382
33828bf89098a295d028099fa2d3560e;0.00890938662573014
3385a0f7f4f3e7e7b380325582b115c9;0.0038877280589178554
33886505edad882dfed435954e9723e5;0.004649484426345134
338e30b609bbf80246203caf63a2f0a0;0.35518026486379156
33988246de7efa7c24f3c2224cba333e;0.296078363192736
339af1c837c6046bcf11ef8f6ee7a3c3;0.10679070874311197
339bae6b7ac013bc70f243812c863125;0.3336233761799209
33a9999af688cef83c55fe3579c4bd53;0.6001743946660646
33b1d7be5b5cc5230d25191ea8305d9a;0.5163419871403795
33be098ae12eeb17caf5658edaa6baa4;0.39433882076987375
33c4d18be1caa7b19589365bf1abba5b;0.05478639797455052
33cfff7a487aad24b8501f93ba8831d9;0.01704214591855518
33deab5742944fa2f58e248c572f04d1;0.44867139048105875
33e5c5adbc6e45de43d219d96f244f3b;0.15528108874537105
33ec4577b716c843eb1224b41204aab2;0.570121873576399
33f343b9a016f58f2e78d1b2109ffab9;0.0009880251498886072
33f9166b614aff651d1f0cb240dc98af;0.007258127857581996
340236fc3587d38939e3dd669bbfe3e8;0.08768811015573985
340517b590a8d20a3c8a13c8d3df4099;0.058699303287640385
3405272b1d7134dc93364c69167448da;0.2611506495799004
3406d5d8ae8ffd5e42386d8caf2d023f;0.010127732976809252
340a470bf7a9667523386de85bafa32f;1.431402526659344
340c846f464f205cf4df3cb61fab3a0b;0.9245988210324303
34159ad757c19c1bded93e4505dc2903;0.026048501794121694
341c392a86a83c179d50ff99330f067c;0.00010388265785109739
3421d5f3e6fbeccf4ccfc51ca0e7e911;0.18017790443118092
34238501396310a6512eccb0120bd85b;0.02295168521561063
3424fa4daa40e0bb944a1f579ca895ca;0.4197165351442327
342873df1a459c1480c270e4185d2748;0.13549027481670947
342b38a965d96d8e8b606ade1094e96e;0.778347386777078
342cf992c6259c1e9dd731d27a4573cc;0.4905356151558826
342ebe047585744a01b924491ecd5222;0.332419459259786
343071a8c11157ff068bfcdbc0f76ca9;0.2961800865121849
3431b6b189e8547fb02ced891b4201b4;0.07888369367495714
343f98a6c6f9fae1fa1717899154ddf4;0.0003850162455410573
3444f3932c7c9d04bb8fcb095037ad06;0.08716096621652575
344764125b7586cb29d3af60106bd807;0.08359730165676899
344cc56a75aa993d5b20be3f31210879;0.1759849269409316
345308e335f09ee04152c18426ad9a91;0.0013135992396982664
345f3e86a3dcc26dce73ceeacc5a4a0a;0.42987957492979245
346cf9a23c4ddd3c86ac4d732424d9b8;0.0012186128178284241
3474fd9accd7a2a6e537b295161930bd;0.015565356771219488
3479b69cf34e5241ddabe268dc304c56;0.028163795344075523
347a582c6b8c3415b576cc8a53c83599;0.8770940119852564
3482a1ac6b5279fb56a14504a6c9fed2;0.03847503617499741
3484d8c6a8bfbbdd516bb1e57a338953;0.016572624489374032
348acf4acd24d50bdbf174e29d4e7309;0.0065493897421516345
3498ec4b282659968e291e8840c943dc;0.03042332515083418
349b1b6fa6ffc5625b8eedabf03d5948;0.061722381835842124
349c0555d5aa6813c4faedb0e78b6b4a;0.39368770134021913
34a48086263adb0c3245ec2bbb925809;0.03709314212334333
34a7736e8074a6cef57277d7dfcaeeb7;0.03593285228810933
34a98ca2d4eb1a91e428bf2112e26543;0.6601979922275011
34acef22e21c0085165007dbead61508;0.2523408777620098
34af9f01d464fb37f9e55eb51996d0a7;0.656103879898971
34b8869c4b4ba4fdfea0a9e579502c5f;0.02978579453865043
34b9896eebff5d0501dc23156b26f2b3;1.1647328194302071
34ba9b9acea808ce0b9f3b69de2251e5;0.010518116755011853
34bbbf1788a8c12eefb14f8b8ef71e79;0.1611906202428305
34bf0923d7382e438664901cf794d748;0.5286265602163699
34bf9dcd2f03642e6d42163091900112;0.05690738652615912
34c3b4aca1bfb10df42aff5eb5f87281;0.06777896218048915
34d661c988d4a40925060a9a50a4544c;0.05337190836351922
34decd8752d355a11b8428eef2c3b614;0.662926853218421
34ed0654b8e0fe5bbe2a9741433f7658;0.07548358913240061
34f9cb8a992bc7fab6593d27d59f6abe;0.23683427328252726
34fa5161127ad3c7535fea02bb42e29b;0.013640972573494371
3516c82481d652069ea4d5ab5e082041;0.01833681965440902
3516d06f3dcb2e9959661efb48cf081d;0.04064926639365621
3517a8727c26bcdb6846648c9867692a;0.20889891603225977
351a7cf22baaa7916631910a15f148bc;0.002258696716820088
35281ad4d124eaa1546bd64e7bbdca86;0.0026913681172517495
3531763820dc825219b9d6283721a959;0.006850457908564732
35332e0dbeaa5fcba199e892954528a7;0.0008563809765195634
3533ae4b2d7f1502831838390504af3a;0.17308911111895922
3539c3b891f836b874775d2b0fa36fe9;0.007405875815811336
3539e2470a916da8d98b749d89ee69ce;0.04976186741726698
3546206e8f2a9495e81fdd6af08a5a6b;0.005230679874688612
35590689349e29d6540a7c14f8a3d42c;0.2682238225891481
35597497e528841c22f9c07331b08c49;0.10880864130537736
355ea2cac2adcccab67fb784d5222461;0.03693242620268305
3569276c714b74577335c6b5860f0659;0.20927165367031
3573e7b9ae29eeca81c80d683f714361;0.0028562625123485625
357bb7135ffd688bbd6ae0efc984342e;0.06572711121097567
35978c997f83d969e02f26305f3983ec;1.0943478624558132
35a01018982323a647399b88ef4d2287;0.11649793693289026
35a2ba270ef1fe91e4434cc83ccac50d;0.000810955042462844
35a4aa4ea0515187d2859ff6f85f9e98;0.264050722829649
35b2e442142f53c58e83e1a0f0636472;0.3814785632210804
35b3399925cc2f2f00d65c842b6cf536;0.03279155777266595
35b5971800492e04d2ecd6b3439b0017;0.12341535150515251
35c399eb25d0d2fbf45481de19e53366;0.04354115019159652
35c7912e941c9bf21594deeda6c891e2;0.05934232900150804
35c8527cc2fb55f7d9d96d63bc9bd165;0.018776244266147255
35cc820298fb447703ab51875b3966d2;0.6133857233661061
35d511cc9aa867856fadbe6ebf464d78;0.000474398256527926
35df658da1f793bd9cab0a1ff94fdf33;0.031910524885031294
35e09396b1a536c593466d45285c7d85;0.12847999963194487
35e310aa5194c62964c02048ac88ca64;0.11190457579407304
35e8dd323072ad8efa1ae1db44921669;0.02546770150224449
35e9245ad46540a9485b220e4fd16ea4;0.15911768335038956
35e9d8f8ce16d61751bbe6d24fee0da3;0.15352180630902665
35ed1771bce6ba956d39ff28c71ac2f0;0.2369705611269428
35f629e359399d425289242b698b3f66;0.4463296943658813
3600b9f393854a0c456904beaff22ae9;0.5911713532144639
3602a55ad5d1bc6c6cd903538b5b5abe;0.03596621094090882
36057d1f3d51b9c92008174dac3bc390;0.7999952472762752
3605ec5ecd6cd8f36a046746b1888cad;0.8686321840992502
360b8957b3c406f10d61a23161609476;0.07333313122987077
36154423239f4a9e6849cf57ea8a4489;0.8342628835078832
3619a5ca0634e11f0e0474c9eab68f2e;0.005536595600360215
361e1ffe1964442b325efbfb9f682a26;0.16634079451641823
3625e6a2deae10c191a3fc3b6fde9fdf;0.13895453263234392
362766cafc41f19dd03cd605c9cb8fdd;0.7722128516728922
362d30ace92ce17128d176137362b8c2;1.1563465305152043
362e3e8ac1b34cd114f6e47ad94e3e28;0.22575737515987157
3630a84f6cdb1d51ff3d89346a87618d;0.4925120330276709
363858c33e69731d7916333c5019668e;0.01648086230266881
3639415568d06af82c3cfcfeeae5d9b6;0.957092618705587
363cd7b84bf86e6c8cd7073897b97232;0.00455753653277632
363ffb07f4452fb7c504b9f3f73f6bfc;0.010773836382707106
3640375a493273c06682ef7a77e483c0;0.006188570928372716
36531354b9f3353938e4227f7d8a3ece;0.06801655724676348
365966c438c314e225b1c81cccacb187;0.42969314806431547
3659d03cf49bd6a1f648edc1423c711b;0.044710854118782166
3659fd7b7207e8a9c2595c04aef3587e;1.3850127799036398
365b34d59b0132366fd9feb0138ca7ff;0.7668624462830214
3661d2a88cc96afa89958c09f5818789;0.6089934164825088
366b8bdacfad3a89f0284b0ab0f3e294;0.08326738253627299
366cff575902d8a3e43cf0634e05d96c;0.10928118261183895
367107929408ad6c749310a0f665bdac;0.2768601064062942
367f122e80bcd0bffc02f6a04c1d8234;0.9712361451403505
368f2d81c2475bfa0c41755f4ca2bf76;0.04153608351554941
36909d9bacf3828022000e94bc4d02c5;0.008474012574992048
369765a1bd016016ceec70314dacc204;0.0031110998232439808
369a3711e3d38086b74319999fcf77f5;0.7268367982180926
369d4a2937c58da892d153886cff15e3;0.08966397117273095
36a0dcfd7c78fd296c914a6a0fab203a;0.051084305427362864
36a9f01565753462e06fa127f7e0d8a0;0.026861949382965974
36ac72ab5b3b3b2febb4890051ab508d;0.3279383119442508
36b09d17def11b696c090d9faff277d6;1.1143592757736365
36b55596d75cb210bce9db1166353568;1.290516303511843
36b63b6aac630b8b13f9097001c0bf5b;0.3045016324534109
36b7bc1afe9dab20f17f4853e362bc68;1.0145369208814012
36c8f9a16788be091884e5cd1688767f;1.124245126386752
36d601499ced6c8d29d9cdd5a42db4cf;0.003574875928540993
36dd11dbc0aba4413623bdc44775e6fe;0.2786502009679543
36e1858ce9463be49695c4517cc3855c;0.5621579336573918
36eeee47a868b8ac66b6ece9e6372984;0.3473076231741314
370d84e1455d9c56f0163c64c35b3189;0.0016492878709884616
3711df960b95a8a8a61c5f09789d3084;0.07063676525129874
372251c4bc2f7c3a0d1b6704b0cba28e;0.00045278819659864055
372a24a9557322762bb693777a3acd8e;0.19926082755414415
372ea2dd928988579a7c716c1c36a9bd;0.0049318939144842484
37355e29029bdc13096902e0d82a9b88;0.456023921880774
3737e0d7e43e1b09167f4036e9cc414b;0.052379665674094605
373c3e3962c89a016c118cd3b4dac926;0.08939993416320853
374d5401159d9bf39ce20b395d82c0b4;0.6318059303313265
3752b697cae9f81a9d5ffe44dac58e7a;0.09517162520006249
3754b01d3ce8fb9f89062dd30929b7f0;0.41318817528129287
3756141b86ca5f2afcacf5113d4e8f83;0.5014644027864484
37571c63d9ff6cd0a71b4b60e130804e;0.005730928856251344
375771fed439d26b5374aae3f6b1d653;0.31845935220480065
375b2c9501320b35ceb638a3274812aa;0.5003740513197781
375df231fdc9598606a966787173c056;0.01015069710070359
3767034a72b2859669d8278458165c7c;0.014694204840706562
3768074389f48288edbc2c79261dea2b;0.6148712029124173
376a5058f8fcf38a3df4a0c431e974fa;0.16025575289886596
376a68a1f7236d0fc5586d3d96442295;1.305334456405334
376ef68c69c0f8d101868342a2d50b55;0.5198907846653488
3772be22ed5750f38e3eb653984d9b02;0.001425731298175726
378ab29576ec2f87d61b00aeec5e843a;0.6190541336761733
378e5f9c174b753e2269e584ba82a086;0.13461723131144188
378f0ea443c45b7cb1cb8e0cc86a5992;0.002462407445330288
3790419eed3f86165b0cb74ea30aaa01;0.011231435333794464
3790f55cad63053e956fb73027179707;0.9677336525831204
3795ba90ba4303d37accaa4eaf82c747;0.4987210914718787
379a40c0c5b897ffd42d5567d40968da;0.07179894685682468
37a8139578e30b6572bfd3d2145e6543;0.3423813652788674
37aba3bbad701308106b141471c063f0;0.4371134336861898
37b0ce91b7bdaf3100aae1748009424e;0.4213947104928588
37b66efe115f778ffd604c60995ec946;0.5134762330977297
37bcf02187f518f188dc8d97038f3e84;0.622906850803037
37c9e8fb86ad0fe93742f16f33c2136c;0.001136634065548622
37cbb00ca8f207cb9fde012b0ad7d670;0.05158949412161895
37d10efa4de1f3359dc6c41004764560;0.2054982892680237
37d3511b61cfe994b82147b5d4b09ae4;0.19721078357110833
37d9f6a32531f28ed2cb207912e00646;0.11547189227190616
37e79d004dc122c05eab8e55f22214d0;0.7294855449002193
37eee15d48b6ed3bad02ccd749c2409c;0.3817858544134605
37f2d6ab184a9f4a3d3eedf3aa35dff9;0.020453132626390622
37f5347d97a99a1fce74a21f587bf48c;0.04729370764915786
37f5f5eeed547c62c951aee3ecdc97ee;0.0016468947352220498
37ffc81d6b4fddaae6b0482ef956dd63;0.5823832040338753
38020becb73cea2d52e02adb5d3704ef;0.19559642784690023
381655124cc7fc032195c4033e8575ad;0.2126169083344174
3818629922ae8cfaf651080972cba367;0.5562953551994191
381d70c821fce9d79032bc113f10ec43;0.9097136701887456
381ddd18fa17308212e26e03c2c54542;0.2801232151843318
3822f7eb7af4fcf5d490147fb171e436;0.07364081016039807
382abdb964afacf4ada2f83c46fe3339;0.13890534272838817
382ddc25ec205c031a76956d6060bd2b;0.374023840745432
383832c3a141f0c57b3bdef29a9b2b76;0.28873301693266024
3848fce177d0cc469f4ca60d802445af;0.8074417864814256
384b08d948baac79a949e41d71929ecc;0.11145300631963379
38578e1a762a89a984852be20d3e0386;0.0006136145653952066
3858dedc8e091fc0315c50e7f8d74a56;0.1438659887807521
385d7a1e8b6174ecd264b7c763853058;0.0672129655175966
385db50add69be4288db35c092fac80f;0.01684400076312272
386c585a463d6010765624da9057d0cd;0.007396012560664057
3874ee8af95029da74a9d821d6ea26ae;1.09789732030355
387c0c2633848a562d0299cb667239fd;0.7574689449062706
3881c52ed1b5f133d47b3120cf402c44;0.019607288378314356
38837d7934505b74d0b4e1830a0c5511;0.05518737333552168
38915115592f1775fb6506b4dc039250;0.0036740671937472535
389758c9e3aad00e774d581150f372db;0.06710939896515315
389853c7149f7007e467b20351b1f552;0.539472915631014
389a3fcfddfbd92bdcb69da5b10d383c;0.4122220864298143
389c1554f751b2fdd247495b71efe30b;0.13933593863817545
38a223dada7f3cf7e108d661bb19f6e0;0.05536136229021722
38a49c3566f387a867629c5f6c31a72a;0.2135424417563836
38abe3550726a4a1f947fd0732ded83d;0.06024606519905813
38b05b6f866c00580bb9cf735d1acddf;0.25639711975682683
38b316108a68f9baa9837acf06bc3c48;0.23659983544554977
38b53a819b584debd748e16db8b2c488;0.0038830410845537167
38b57271d9d5c552236511e9c5d4cf04;0.23624758696133963
38b6e5e601860ae149c0d53d8cab4cfd;0.6047349457422178
38be72b06e0e96e493a90c4f583a6e10;0.43777928725086374
38bfa0ce8a23812ec8e74371a85e0077;0.02989395252700635
38c56b3621847c17b9cd91046d5fdb5c;0.17536354492036624
38c58a8f4dfa6e560ed4f28bf404ad64;0.02817935584897597
38c6319c29001aba4db299be8dcfb874;0.4350260952557318
38c790605d5648f283412ecbf56537b8;0.5746633470025037
38d5fe1d5718ada9a476c7690dfcfde0;0.010391653907224208
38da5a625694c55fccb0c6daeb2fdd58;0.03458201861726184
38dd9b5e9305db00277469acb8d71d2b;0.005725951098106306
38e41caa38bdc405984285a96cd11436;1.5006203824538011
38e5d191e77117979a52ba888ea2df9e;0.46732295172654653
38ed9636bac9547da263faf1d068dcf6;0.47305915725942926
38ef6c8f4020a8fd27316f43493aec40;0.21410810120645804
38f32b275b2bf74ee659cd5acdb14a8b;0.0019160297845588114
3901caec5d914bf20a44f176469b0294;0.0021340144237721485
39026a5b4f7486acd7ab9d02482ff69b;0.4004967958726905
390b6c326276221cb3659d2132fb7d3e;0.043437958982267225
391078d7927bd7f6dc07dda3297d62b9;0.10003474956377623
39114f65aa3185f05c4921cd2ce081eb;0.4447790141735974
3916b0e11e209f1afa4cbcadb3f1b9dc;0.18017463823445662
391ffc7ec4eefb3d19575a93b7641bcc;1.0964448229134824
392ed359fef6a1a65f667f2207337aff;0.48609294485443616
393da55efee50c65017d1a7f66ee8c4c;0.0031474637786377112
393ff5d6edd16d9094d468789febbb4a;0.5055061273998954
3949bb0d5d659f89f895295ffef07153;0.03411755632688871
3964a98b6e3c6471ea04c89c6ec24da3;0.5905567963729589
397c0d623c94677ce5c1e836c3253eed;0.009557665333074297
39801edf3f3661fdba0ac0f10450efcc;0.7195928825381467
39830eda8211aeed9f46a835a835d398;0.0022308429955085925
3991d93434432a7e3bd6402baa719af9;0.14038410045123023
39aa993dd0320beff42381bc9b6b498a;0.3356291396640929
39b14d182b154dde40a68ef7e9486065;0.019982900739077065
39b20d5c2588bafb42c5d6915de11b6b;0.5865067101203699
39e0f864a25b0498bf35d6d27e36d4f3;0.8092975747496777
39e137ff5bb5384d1ff800c77b9d196e;0.6683910951346116
39e8d791376036f4f802d9409fb1ea22;0.03881616742963816
39eb89fcccf2ffc38f65fc9874435d40;0.32218847132902184
39ec527984e5476affd895acee3dafaf;0.41846722613085635
39f035c4879cd4b2bff7ee2830beea47;0.7155458119181254
39f36065811dabb953b5fa41f826f669;1.1189507935311862
39f81a4d7b5b86706391dcc09a4c2e94;0.31274939274468566
3a025fffbcd1734f4472d6cc8fbb7d0c;0.13089323546313664
3a03e14dada3fa833f64b0930783775d;0.0051484182322377205
3a07181ebf2769bfd8c47dc46046d64d;0.04607079659721385
3a08f79c589a9e1d00a258e86a1331ce;0.028731233427742843
3a0efc666f3a9b2e57c83cc3349ed2aa;0.9501783779969454
3a182bad75cc603d81f6b423849fc6a4;0.806176684299456
3a1ddf8e4a84bd270520fc080f4a3f0a;1.3882561241719038
3a2543c397bd17d87f9f73ac1a1a6646;0.7576426510359806
3a29c247ba9bea6c502265d526f76202;0.012299641204322264
3a307aeade076ae4aab09ae25a5d30b1;0.3751598251509839
3a4465af672ccb78b09364132ba9e4d4;0.5460666396002717
3a450c205cf27f0348b46d8329c13fc6;0.02088294417042249
3a528abc8465a57d2a4c7f823051dcf8;0.007863159536490617
3a565cdeac048c3fafbba7b913061689;0.44994451184818446
3a58bfbbb6c7828c3bb1d4ddce641d46;0.17473465704409716
3a5a4b141bdcd49744bc7fbd4f880e22;1.0075213619115504
3a6161c02efaf0c49fe4dc6ffd76c838;0.34355964770061637
3a624ae0d560c6d61d4143a5f90bd801;0.5450021520789564
3a65a5ed1de1c2981820e3daca60d138;0.0007674965210069524
3a6d539ff2b274703bf4c8b50c6d599d;0.00023879909282169704
3a76c877851189ebc84fc86afe311276;0.358864969061387
3a787189b5d4eeb7bee8f05aa825775a;0.1265573652300483
3a7ae2d6d9b4bec6df2e203552dee342;0.21418757808587593
3a7cab9e25fff3d4eb7626258dedbff8;0.9037034382557505
3a8216ba5ef23e99868f7c17e8e64411;0.1509338139380294
3a84282b7ee9d38fb202f4ffd2144c91;0.4835726451055375
3a851ba3a38cbaeddb0d5dc9bbe5db3c;0.007269166686027111
3a88831048e734048b59f99f3e2e7133;0.3171226489649297
3a90de04c33ee7bfc0e4005323f1f202;0.0007761476512386765
3a9d5791b0cc64ff0dae5dd26e6006ab;0.23999935551106258
3aab40b14fab46f52f53a5f85bf8ea34;0.5460812433646406
3ac1b4146a8bea81e2ff2b1f2c0bb0c8;0.00305785249502143
3acfefa2f174d9f3f555cae12f5394ee;0.8422013417699921
3ad48056423f5a0710d13d943f112fe1;0.2731501577213284
3adce342ef22a58a87593d0c3dd2bf28;0.06865812569928692
3ae1d089ff7057827bdff109c96633a6;0.7464362312748434
3ae66332c2dd50c6ce458937d49f8232;1.2549568867669953
3ae9efed0835dad28f0c0763533290f1;0.012534485324276482
3aeefd7ef9247470d465682c556c0c61;0.006679972131534157
3af3acea1b27322f4739f69684830d32;0.17336047871132462
3b0d18ac54563b6c0e9d333f4d72e61a;0.029265595100962324
3b0db85aa28349cd4caf4c53531f28b9;0.5574275112248253
3b1559e5fc7d3efe4dc30643a660e6be;0.2574439616272156
3b1a389348b3caccc230ca8693c52f93;0.4546685930895846
3b1e3723cb316952edf175585cbf1ef0;0.4675507814348847
3b23e245e4e96ba6f40da04fce214731;0.2796594158605747
3b270128881636a1af2e73865943fb1f;0.03129486614947687
3b31f5eba8578eb248aafbabbb5240d4;0.003466962131660618
3b343b8c4e2a854735a82bcebe482a14;0.013044464022433281
3b537df59920e10d46f14627abcd3227;0.21109530703508472
3b56a9aa8513f7510315549ac025c54c;0.8123065476415563
3b58fcd7537d02088146c3b4d1ba1e38;0.4443287126973169
3b596f8a7757d68bf9d4cc68015d9a82;0.0027194151769311965
3b5b3a2cc026cf58cc19bfa66b4873e3;0.2371073638894631
3b60ca0ed4e75480321776ba7aeba987;0.7217509893325256
3b652857672846746e7c0bf4b8aacd9e;0.572257714576199
3b67a134303b04e051676227c1f8c8bd;0.018002683595208017
3b7f094d2e4a2c14d38961d386f9b2ca;0.044544633592587354
3b82f3a80bd8bef6a0353a4443185c4e;0.9566248919609768
3b8516e22443c84f95935e2b41c73666;0.0007939468377081379
3b89fac978a021d49806d2f75cc9f4c2;0.2655603101042178
3b8a504e9cb1a71c7d8810dbc83c1f3d;0.008129881279938665
3b994de767ea6fb282fe774f88f3fe3d;1.4702044666309912
3b9c3ae2d2f1abe1498d4c746769aaa0;0.3655335700336831
3b9f1f0f05ca4c7cfd2000d7ae41f242;0.8217115121976394
3ba05196d5b6bd5c9c9955864a0702d2;0.04006571102099709
3ba4e8d4a0b0ef0ef31383ff7cf2b76c;0.6658617417678021
3bab742acf3fdc581cbc57468eac9603;0.0032165250522909403
3babb9b35e40e2bea17239a5a3ffeaec;0.21993887757691072
3bb7fa03be7da5a086cf9a234cd3a025;0.3059577062325616
3bb8426f5536b507843d3c99ab0a5e8e;0.41157752321184626
3bbd7993ca87b79a7fee47b563e97710;0.07229435449753319
3bbe8e2a01ca4d4e8cda9a6bb5491ad7;0.08557567562463893
3bc54012b4306e04b9b157811d18c1f6;0.10294202187324189
3bdd92d91566a9719c76ca639db6a143;0.019524677715317382
3be2a098025a29cd05098a7457ffa2e0;0.03836596631702645
3bec458737cfadd414c267ce0200c941;0.2486212242910046
3bed1fb91d2096de25888d9e162254d5;0.2877365929982309
3bf9e151fbc4e40b0444e6a19174752b;0.014524408909086559
3c009593bcf6cdfd25a06a0488c76941;0.0027554259701294513
3c01808e1ea1eba5f6cdd015c4738426;0.26355087433873803
3c027405c5707d7ba2b67e75a652ba62;0.05387497862912974
3c044e6b0f5e68685f9de5269bc0f5d6;0.11318879464195247
3c0e4614fe9fc45936749d12d29bb127;0.1048943272808398
3c26e40e16a2118a6247ba37e7d2bab1;0.0024887928855761832
3c2dd628b93ce49260c21b8aa9d8fba5;0.6938678371223507
3c2fbe79b388eddfbdb3dfdbc36eec6d;0.25694456759888196
3c33af33f79ee32f52a75558d96b2482;0.0023318602135663294
3c3aa44696a719df615ab982dd7c95e1;0.025707797644980365
3c3b1cae5538b0e4dcdfd6bdb492fd9a;1.0873482289620102
3c4ae78a64e6f263d159a9fac556ec7b;0.09440961967654769
3c5c2cd450fb2d359845fb9c0d660bb0;0.19136687949514156
3c659b2837afab3af6b952fcbaa6a515;0.3292460803991899
3c65a1c66c85c220069dcd52c3bf026e;0.5621200606478899
3c6610ef769e5c09d9e7b9d2c2fddb40;0.6651860491332773
3c685ed0f92e30f6ffeb5cea7cef5994;0.8287164697820428
3c6cbc0f8307f562fe1d277c7596398b;0.015197655135836378
3c71188a45f5bd87ff4736de84cad35e;0.2787523044796335
3c7975c16b2cdfb94d17b86f33219f65;0.0018027355559855308
3c87d6e4b488073a424d625d6130dd25;0.6244256243415311
3c89c48cb5db0af4ff08d1b8568e5687;0.0035694293689357347
3c8b636f1d0af8f8e4d5cfa2479b4069;0.041883413693108884
3c95f95c1e0ec8f7562987dbf3cd1d7b;0.0013178280660036405
3c978c3d50eeb3eb1dc90ec153ea3637;0.03022639048464082
3ca86b49aa2b914b30f2dd25c0431b9c;0.9067029365227038
3cb4631d3f2db61bfa503633d37dc45a;0.4883988069875789
3cb832450f38c16278b3c78d15f7be7f;1.4995109529848374
3cc67455d9062474ce93c37a0be18240;0.023401821968332657
3ccec5ef9dcb8b71c538f0e893f1d563;0.004056474397702859
3cd682696983016f0c33b2ad85cb3772;0.003006491356761405
3cd794a0d73dfa57584678c555db2251;0.0006234002740722749
3cdd1b5804ca615f07b0da831a6cf368;0.02905888550371919
3ce5f7d0e516baf38c6f8e5a72813a1d;0.20090762185445668
3cea837349a8bd7fb89ed01883f149ea;0.009074054307679809
3cf6ba5c92566d079b14948153e756da;0.17886411747491293
3cffc0a753d8225be623b0660c597d2d;0.7741665942241854
3d05e312c2ec21ab6826e0e3c729bd60;1.0867296791938015
3d0d0276329277a86602012ae703b1c5;0.11543710420549905
3d0fd9f2d0044ce12d01fd6eeeb32161;0.6900065291393056
3d1e7a445ec9a7dce5e55abb78781577;0.001293854144251756
3d334ec1be0544fd6fff794a77631eef;0.03891681380015698
3d3988b1b72273ee018b40c5acd51e43;0.501851592963933
3d3de59a9cdafdb58eb5ffde8dab8d70;0.589749038986297
3d459935dae8bbeb5bda9cfc40e4b3ab;0.5559890265241105
3d478da1e66bfacc7567914809447099;0.5020735381577898
3d4bec36220d43b0af5c5ea0725e9f32;0.004179997746672468
3d4cb6729fd4c519f65029c56605aca3;0.6222981450959333
3d4cd7d76ac3fd28bcb64af6e7a4ad9e;0.03915806852853243
3d4dfa23ca380f4883de30231e679fe0;0.10480333194095995
3d5b16b57612afc445ab30c74f2b6972;0.06807440951389958
3d667d7f5829b3d76b3b0cc52bd71719;0.3854404399757776
3d6722eef724e54d6e4847d091c50c3c;0.2630875311638847
3d7a6ed3325520d2325441bb3ede70ea;0.053034931204936055
3d7c76e3d1106d038356561b67b4ac1a;0.4336056796196062
3d8afdc0aaa84acf0f6dec7cc35415b7;0.028673559905258446
3d8d028bd6c5663eb4721bd74002000b;0.2186505927431462
3d90101372c0551439a5c64d1e5dd03c;0.5710453216200014
3d942bca61ac77578a03d8405dab4af4;0.13178817104742668
3d996f4f37fbcafa4a98f6cc8205784f;0.00013063574211065744
3da455f62efb63e1e64c998ce6b40333;0.07998917115411731
3da913b3f89eefa02a90c878ebc4c3ae;0.4325809179598378
3dab3238ef15a3c5b3d43e0b777073a5;0.005635974501791911
3db32216102af6f7106c9124bf71d097;0.08559368641585868
3dc568b37b7dbf893932e40949dc090c;0.004146447902642492
3ddddcb8b9a9dd8c0679264f8173c2f6;0.31536377562495843
3dde322f1be699760d69795509fc8ea0;0.029332141800537177
3dedb469b5184d4d8920dd9b6af01139;0.0636081883173412
3df74d2fbfaa978ea7dddd31ff05f9f2;0.0057081859038560345
3df9fd5c97b9d9a7a92c284a5df2117e;0.018400601312648382
3dfa9dbf281ea9ef42e05cbdc03bf290;0.0451020476213234
3e07800d6b2beb390b39f0c534bfd719;1.5273815728317297
3e0ffdd220288ab384e08bcb9b46b843;0.5184441396551457
3e1160cd1ee5bb7c72a9ab1b5837eba2;0.02705824634309033
3e16a4a0816d8380163af60dfc884195;0.4484136393879077
3e28c4f7e177ff4bd6d5b6c32a15d28b;0.06934521592730251
3e34f7387c8287fd7c6cca202b0aacea;0.2036058863092134
3e3d938e4279c4339473f26a7eb5020e;0.08771373956229479
3e41f9ccdb229ca569a863db0ba32278;0.005609535933365329
3e507aaa776e4fb7b43b007a45656067;0.001225320653640096
3e508c22af058baeb48beebd9b03be01;0.004194377145238699
3e52207d9b9e15dd09d12b56f67d00b4;0.06217561521244
3e526b460db033d30d9860e2a20107ee;0.0016064475523924625
3e5bee4290a7ad08e44522df7ed98763;0.5952242773766396
3e5fc2e7be262fb77362fb82e4850774;0.5534028126326778
3e6dd2bc9d2476081714e4772525f9f4;0.006353513450627827
3e6e4a8f49b190ff3656c6cb85dae975;0.016542759412190796
3e6e9a534a8d92999185e99dc4293bee;0.045751959560833416
3e732d5a09c2dda7ecdedc6662475e90;0.2796196029691737
3e82e6ca41e6bb8dc98c7006d5ccdba4;0.07963918767749578
