Image Name;Uncertainty
1d423b8701a1b47e4076ed303562ac9b;0.026023145765066147
1d432fcf31474114a1f5f12268b9a1ab;0.4358498454093933
1d435035f56a641e0fa2c9eea34bd8f2;0.3977215886116028
1d46f4df1dfdf3fa0a06b21e9f9ae99a;2.724041576129821e-06
1d4fe16db48e399d3967a6c07f4cf8b1;5.605712362921623e-06
1d5020566df10aaab6c523721ba45f0a;2.11500881732718e-06
1d54eb35ac47ca398377128f15275f40;0.0037678927648812535
1d5d638e25521b927dd533db4fadbd46;5.5643869245614044e-08
1d5db12468b623f2e6f9542d6b32920f;1.9043822135245138e-06
1d645028ae7e6bb2c83f3b6207d074ad;0.4532154679298401
1d728152dfddffb95b2a45677300fada;0.0011638466850854457
1d735506b1d8339520792d6e8ccb2194;6.883748028485571e-07
1d7d62aa2c349f831a43aa023412bd1c;2.3910424715722913e-07
1d7f8f1abfefa25cfae8cc2ede5d847b;0.0011588636436499656
1d8574ef8f2ebeaf169ac040bda870af;0.01021218914538622
1d8de93e7c638323a0572bbc7e3c927e;1.3913916609453737e-05
1d93f2db56a439730528e78b5a8c6c65;0.005011798068881035
1d9cff5178c2b9d864a628c04773a70c;1.4647172883996973e-05
1da0f39ac6aed19ff817d0034acf9753;1.0442465281812474e-06
1da207ca934ce44dc9b3dd8809d0b834;1.8420680743952367e-09
1da6dabc916a5258e4bf7b9eb425cbda;9.972705811378546e-05
1da8a722a706485d9299b750b3be0a38;0.005950966849923134
1dbfecc5bf240a1989bcb423693c7109;1.8420680743952367e-09
1dc674257107ac67c2368ed033a9f804;0.0002433991074212827
1dc7abaf979206e3c54f6f03072ed941;0.016791430488228797
1dd5326b67781543971d89e31d32ab9b;0.012409829534590244
1dd5d88d1e936e032ebb4840b46546f3;0.0018735239747911692
1dd805b0572515c3eac56564cddf181c;0.3863946318626404
1dd96a0c9793cac8d8900c57c3e8a7bf;1.5750215425214266e-07
1dda4dfc7a97b5f37085727da5852db2;1.2665467664874087e-06
1de9133f550d23418c7f1c58d75280c7;0.0055944610387086875
1de948cc0f1296a7351a00312f501f62;0.00010024347066064366
1df32b02eaa3cfad5d8c51a3e289cfc1;2.8434212799766102e-05
1df557b5c2319b8006f6da4817792d15;0.004493446974083781
1df63c491243a9f5c0ad727672be2763;2.3910424715722913e-07
1df857f30247a04b2a529e8addb5f3d1;4.905612513539382e-07
1dfa9e0e91f817fbd98ae93fc20d6255;0.46039196848869324
1dfdeac1fc181e305aa85de148f0c60f;0.003994233254343271
1e01dfede475c7b0f80e89d31bb99f1d;0.0010738606797531247
1e0379988bc494245913cc4bb10fb8c1;5.006245487493288e-06
1e04135bfa21358d83253135862b6d2f;0.0023153614485636356
1e0ad5923738c6350a87ba9bac5ffeea;1.5771379457873992e-05
1e150406bd29518c7c0bd1e8efd28705;3.666101088128926e-06
1e1862f8927813cacf7391cc55848ba4;0.7661596655845642
1e1abceed2668f2c40f13039733f6d0f;1.000285101326881e-06
1e1f00a9410f29e4d4c9920530d883c0;5.5643869245614044e-08
1e1fb5eb07d438571db43ef8376880fb;0.008021550998091698
1e23449104568325e9c5a032351dfdc6;5.505475673999172e-05
1e3397833ac1ae92d092f0662f9cb259;1.3129112903698115e-05
1e3f2e4f52aca18239a2cd611fc23f38;9.88915171546978e-06
1e4a12af1b4c664a5f7c2b4460a1aead;0.07471731156110764
1e4bf9d3f2d777304abbb673980d287f;0.8198374271392822
1e5b35728a6af734a4723f480bafafa9;0.0028525260044261814
1e6417b7ccdcfe97f00fe41f8b25f70a;2.378668559686048e-05
1e642b4f5afa230c341c6622461dd48b;0.005499884812161327
1e644a98460e4f7ea50717720a001efd;5.519109890883556e-07
1e6f80037841250f61245102cb51baba;0.010037419572472573
1e73a4d3e89de944a6c309defde99839;1.8420680743952367e-09
1e751c3e6fd07ca73ff1eb2814c5335d;0.015184644050896168
1e781756a0e97724ca9592a7a9d8623d;3.6124401731285617e-06
1e80a4ca18e6c2d29e453893266da535;0.0001983477137400769
1e820904c1e4c84e7e11162145c5bc2c;0.0004940221464494243
1e840659f5bfc1b50403eb1f2743c632;1.0223527806374478e-05
1e99519dbc2e6b48bebaca59c0a1536d;2.0594534271367595e-05
1ea8f362be901720ee28cce312a7d509;0.005875030206516385
1eab1d74f5c90e353ce5f4440b502bc3;2.7978615798929243e-05
1eac3c664f2d65ed9aa575797fa5a682;4.7514677135040986e-07
1eb9fce2fa50f42d94899fd7fd83326a;2.4071874463516e-06
1ebba2e4d644831ac586b7bda5eda313;1.8420680743952367e-09
1ebc8e2c122b49ce263fdd8d7839b029;8.081457053776831e-07
1ec31c0ef1a94feed5942cfb9643f077;2.8837574063800275e-05
1ec4cf5fe065308a0fc66057b6043020;1.8732266107690523e-05
1ec8e0f0d006e23ad9ab3686bc6a61e5;0.2188650369644165
1ed6debd60ccda239c0f6eb93306ee26;0.06496935188770295
1ee1681eddf2ebd32e9207c583db4d09;0.055078749358654026
1ee5dd11e670c5a007555d77537635b6;0.00115685248747468
1eee3477eafb3accebe157a47112e8f1;4.616722690116149e-05
1ef4397ef01bbb2381980977b361025a;0.006316783372312784
1efeb4184829ebaa4d10c223e73c5d4f;0.2647061824798584
1eff40a181bdf4e036ebf8fecebe8b20;0.014903652854263783
1f060ebd06b1a771a40c42acf064f694;1.4010816357767908e-05
1f1440204eba45ff4f999795c7d52040;0.06271722242236137
1f16f094f5488694af5785d517bda17b;9.030398473441892e-08
1f22040fa64f8ac3d16c27f038b07e62;0.001427168620284647
1f292d81c31e54220af6d92c812b0801;1.6093190697574756e-05
1f368e9829e850bd6b6de7a521376720;0.23740946650505068
1f43e244b01c44b24a7086ed2dee7bff;2.3602503461006563e-05
1f48036fcc122a364b5d8becb60aa240;0.40049878358840946
1f521ce50cb1fa32fc831ec207587494;1.8425872804073153e-05
1f547d9613e2a5417d94bcd914f75f09;0.002709373272955418
1f60da87c3550bcd5f66be5f76416113;0.017601773887872697
1f6a82e2a74957e7ad3d960ee0d0d6a5;0.002393152238801122
1f6da112dfe5edad33a992c7906ef1cc;4.905612513539382e-07
1f714e09f15848bb3292e917f711333a;0.0016214608564041556
1f722fff98986499a0aea339cd05a75d;0.15975072830915452
1f73af67719cfb51ccbe7673118cacf4;9.880631914711558e-05
1f7819845dfc427b9fb10a3420deaba4;1.6349160318895883e-06
1f7d9fb7fcfae8b5c2395fb7dd5222f3;0.03135195672512055
1f80aa9a268b5ba64292bd4f7d88fe33;3.6625219763664067e-07
1f86b6a526481bc5d2ca18d94f94f062;0.019015079364180565
1f8b382e4b53c5c4b4b7d58cf28850b9;0.0001878492024843581
1f8b5cd484f0cb5965d03ca696ad0171;3.717955351021374e-05
1f8c98a43c6e755c2b3a785db72520e1;7.951026782393456e-05
1fa229ec96b3e350801aae58f0628023;0.0003619613737100736
1fa2c2ef880847b97b4fdd3c1cb38fe4;0.0005404931260272861
1fa5537c8bba02102cbd68fe9b4abd27;0.00029329194221645595
1fb0e1a195d073656c1a1f9b1ac76465;0.19239396452903748
1fb65315d7ded63d688194863a1b123e;2.2514749434776605e-05
1fbc262d3ebf45b12fda7cd8b6125b0b;2.7514528369465553e-06
1fc02c67c10dae06aa3f259d8374a31a;0.0016686773160472512
1fc07c65ff0dc92429f8f5990785cec7;0.0031178498873487117
1fc2550b52a90b15a9b20484c012b6dc;6.108516645326744e-05
1fc49bfab631583981f96f285ec0c94d;4.905612513539382e-07
1fcf738e075d2efad20e9b1d6cf3961f;4.136271018069238e-05
1fd3d60b4833d266003fce5f17205baa;0.058707779645919805
1fe0cfea7347950a76bcbdafa0ad96ab;0.1628024071455002
1febe89c017446eadebd0fce9a68b537;8.378933671338018e-07
1ff168402732503d9036a2858dc8ce2c;0.003245161753147841
1ff3c2c6abd78e3c115939d98644f15e;2.5944894514395858e-05
1ff4d64bee09dc1b72b7a2adb9dd097a;0.0035093375481665134
2006437aaa412947ebfe92fd61c62a18;0.436454451084137
2009aa01bb165a3c8a6b3d5a633ca9ce;0.00016303339507430794
200c27d689b7c5b6461f6cc33428049a;0.06744368374347687
2013de8f585f3ef670ac9355bebd930b;1.5425179390149425e-05
20295d0f4917e297c4827296397fbec1;7.90689359746466e-06
202ae5085bfd89bb3b20f96d3db3b126;9.12492600036785e-05
203256da67cb1aab601d3af3f13d5db5;2.077145336443209e-05
2033421adffe1e569704229c139c0dab;1.065393780663726e-05
20340e3ee5bd16fdb06dabb63079c835;0.005613668495789171
203c6d9817fc00d1b1fdcc6eae2118b4;0.0023603559471666816
20478545f99d3c8cc9d3d262a40bae74;0.007159512862563134
204a1ddef1580e571872b2d4e424b4fe;1.0295941046933877e-05
204e4ce65d86ea74521e5c7236aa6232;0.00024212017160607502
20546599b4a51afc9eb43344f42df611;2.198792924446025e-06
205afeef1c18c6455b3a99703cdfb8df;1.247442232852336e-05
206c5193a3d82da78c115c6dc4b4cf6c;0.022605665028095245
2071295e7aaa84c087939f5017e7f7b3;0.14975036084651946
2072739e2ab35b10028fadda30660e42;0.00036498422268778087
208025030fedd3a2e858890eff150f36;6.846390078862896e-06
209e212fd587a016db5b429425778aa5;0.08320557475090028
20a13fefec6f1487c80bb0c89c1505a1;0.00015843793225940318
20a39638af25bbc0fd5ee384b9af48a0;1.903975089589949e-07
20a8699c8e439631be7e4bcf6242598d;1.8620439618644014e-06
20b4e3b00b34fb10d8e00ab145d70692;8.905504291760735e-05
20b65b9fdf04f2d2d80f515bc939ee7a;6.303797417785973e-05
20be7c34058e2f24ef3bb0cda3c376d5;0.0006953426520340145
20bfdfeb0d070454d02b2c98e351e5f6;0.1723367899656296
20c05ea5426b6c50b857057ad0ef7126;0.0005894426023587585
20eacac6717ec529a2629ed8e6baf29c;0.0016684266040101648
20ec7cf1e184baab03dad85a1a601532;3.6690353772428354e-05
20f2fb898c462c1cb2104c90a0a73710;0.6793792605400085
20f78bd7716dd352981d93d2fe7fd178;1.3274410866870313e-05
20f97907e71dbc8c945a87ecbe31a781;5.5643869245614044e-08
20fa7333809b2501ca2be700cd046c00;0.07374327033758164
20fe45e5ea3022602775d0aa86e8ef94;3.786927891269443e-08
2102c15174fe1886893e2469cd8fe18f;2.5315412017334895e-06
2102cdaee1284c7da24effe67551ee87;6.6638413954933645e-06
210411ec362d79a5e34b8b0fdbd60745;7.034187547105831e-07
2108712d16ce155cbeff56ce3bb3105c;0.028172460943460466
211a6f165958a7c3f77b5a9b83cb111e;5.4921484479564246e-05
2130725064d39284b1bdcb57aa584dcf;8.929917839850532e-06
2131ddffffd2ccdc49b3c50edecf9d6e;0.069213205575943
213e65c07731d28dae53ba58fbb85889;1.8420680743952367e-09
21433417efd68bdf8d8ca4d446f29318;3.3836516877272516e-06
2144175d2259fe321bd5be95bea58d89;0.000579977675806731
214419f1697f9b376b6f18b7965d8aa7;0.01712529845535755
214461bdbd0837e1188244d0cad99460;1.4803114117967199e-05
2146b81f11fac3a65d644c9ca3c23ebc;0.0008317508094478399
214c08ad1a6a368008dd62164e6d6ac3;5.188075483602006e-05
214c897059e8c37741b74163b21ef4c9;1.4250726934506021e-06
216f065ac7c14bff00b1b64208a7c5ad;2.030964230925747e-06
21707f5853f0d1d7f0cdd6cf4c49a704;1.1818243046946009e-05
21708bb4798bdebb4bffb7414bce44cd;4.932367278343009e-06
21715a3b533e4bcdd9f189bbd5c234b9;0.00017282982444157826
217eb2dd2f2e3c24b6420aa0c3e3894a;4.326594694248342e-06
21842d9a9ebb1e4efb6527fa04163452;0.00021968405781080946
218baaa5430458db80449bcbd66ea11c;6.883748028485571e-07
21ab5bb704709f8b9143a6bf5274dd3a;0.008221985772252083
21ae1b71e4e2007a2893cbcd00c28631;0.629324197769165
21c38be50507087a0aa63fb270d221d5;1.4775904674024788e-06
21c61eab96e1f16d7caf28a6645c22fa;0.03989289999008179
21d307db700f7fc8904081fe0894c81d;1.0734824172686787e-06
21d90fcd566bcc6dc30b056ba7675a32;0.03632843717932701
21da367ab5b9d2b74882cbd626042608;6.898874999023974e-05
21dcd35e0e0aaa2e5453c871874a8ae1;0.479279363155365
21dddf092fce415496c5870a23e3266a;0.005493785068392754
21e2ecf1c1b82030c3096263fef8b927;0.11838714182376862
21e4e2533162dc9eea4b2508b0d3df46;0.15338014364242555
21e92b285b43c4585bdff04f758bf883;5.372272098611575e-05
21e9ed95b0e48b751b987794aa9cfd8d;0.00043911716202273967
21f3767f9a827e5b9f64d2a47594ad27;0.01282464936375618
21fe1bf0d9c7448a5e010c024b13ceb3;0.00036985716433264316
21fe7ff04e29b6226685f06b08208e49;0.0011473646038211883
2201aa074bbae016bcf623ab6d0256f7;1.5747517227282515e-05
2203dab5343f7f0da21b7fce128232db;5.5643869245614044e-08
22138d8dce74b82fbb14745e3003a57e;1.8420680743952367e-09
221637f57fab333edc9e75bdebd06685;0.005505425529554487
222b3051fe1a0783b2ec382191714e54;0.00016719331615604462
2230a7655194054d5b1d2b52998d1585;1.3140448845661013e-05
223a54a99ae228f5ff2dd37df24889c4;0.00031022636103443806
223e1179a9dcf7c13871234edc99fc1b;0.3800686359405518
223e76d88f565a91aea53f9192940561;0.00040831928490661087
224103c42d4b1a3ae6407993940b1e52;0.0001749015005771071
224204f1ccde52b6d5a43c94440d9324;0.018166372552514076
226301ee1193716a8079c58d8669b4f9;0.2954848825931549
226579a577a7a7487e97cb9c9a2c3886;0.06867140978574753
2268c3174c1c0890af7ae1bae4c8cd74;2.3095284814189657e-05
226b94e61f78ecb7be9f4301771ab7c6;0.009891238436102867
22756712280d5fcf0c9ca638fdcaa661;0.07850825041532516
2285fafb1f76a5c4fc268b08c7e8ff9b;0.0019266110844910146
2287f90162ce46f3e2d211ca1f1e455c;0.012050222977995873
228e60ce9785add71bcd377e0c6fafa9;0.0027024142211303117
22929b2cf2dd413c3a4f6f737d02a74c;1.8420680743952367e-09
22a1fe33bc997f4e93c147d90a2b93de;1.3467248481902062e-05
22aa8069a9ed5dd4884ae19dd73ad716;6.279713488765993e-07
22b05f7f7b5dc2c88e0b2038cd1a96a4;1.3576021137851059e-05
22bc9ce13212880e57eb842bd19375d6;0.6834368884563445
22bd68be2b5e83226add4783a892a467;3.6332690569906846e-06
22c2e58ea58b90066e98d86bfb8a0baf;0.3695072889328003
22cae767983c100daad0bf1f8c87b059;6.599767129955581e-06
22cb30954b18a319b87b51e7036deacb;0.3347422003746033
22cfe834f8eb30a0d2af73cfa957e555;0.2055874541401863
22d0fa89e2f644d9c6ef77735619d760;3.7124888513062616e-05
22e0f8d843db20fc522b7aa9100ba15d;0.07793604582548141
22e864a06b508693b7cba4119282a1df;7.273164237631136e-06
22e86f6f501c3a922f756b2bca597a01;0.026897821202874185
22ed80ee33043b4289b64b40b1032368;0.01492806151509285
23015584da279e40f3aee6ee2cf25d65;0.4432147741317749
230181f28dca7a3923e3f3e224464a53;2.500720693205949e-05
230276c9065df9cd12014e93151dd52c;0.00036594292323570703
2309b313ab206df1adf09d970478f4c0;0.004402317944914103
23145eb40dbfd7033b4c21e7a9649ca7;2.8359686439216603e-05
2314634bf328b5e24bc7a5a3d82c08ee;0.11502758264541627
231c7be81560497b2015a0b9a9a04d32;4.551228607851954e-06
231d7fa0fe822b31b77a705d6556efdc;0.013334562443196774
231ff3d1398ec6a584cddb1661dd20a4;0.0012054563383571805
232539a9ca7dcc82d7a5577e394305f3;3.914460080522986e-06
2325cbe32251cf6efe75a15e756493af;3.786927891269443e-08
23279725c942117657b2287c41520b96;8.081457053776831e-07
23414fe2aed7c291d2036527c761874e;1.8420680743952367e-09
234fc34638b5b9a3a3ba25e514fd47f5;2.6885810802923517e-05
235c5e6cd107a96be0670d71e72ebc6d;0.014134895615279676
235cc1d05d01d1a3d2424514b27e68e2;0.00040041602624114604
23629ab626c0df37b8194538586b6674;2.156932703201164e-06
2362d93816e6dff7db5f3de85b660777;0.07749438881874085
2364e13161b373f7d463220e68eea803;0.04937055930495263
236bc413143580332dbb51863d097b4f;5.5643869245614044e-08
237a26535117ff8e51d28df0058e488d;0.04100112766027451
237d42417a3621368cfb0a3280d3f252;1.8420680743952367e-09
237f5ce41bb73c120e10024a66602ea7;2.783804975479143e-05
2384f9b394b4aebf46feef7bda01efdb;1.410666400261107e-05
238caac47e3fa370cd45a03d494dd061;9.404385218658718e-06
239660e9bd9561c6167ab5b46105b035;0.0011141689959913493
239e61368d2da4c31752f3d7a9173f6f;0.4495375037193299
23a080bdf72d0fcb4b804fd1c81341d1;0.07651780247688295
23a463a806c876003a02dda580ed37d5;0.007357829343527556
23a5352a05eb718d38fc0e2e8e22e9b5;0.0013522011460736394
23c27ba471cabbfa0732dd9029c68ad5;1.8420680743952367e-09
23c7e23b418a44db2d86d9cde9b7ba3f;2.7295234758639708e-05
23cba918ca0d35e8c3486db356cc8c6f;0.007079779077321291
23d7454cc9f8a4a5e26b4ddec0382eb9;3.3477444958407434e-07
23da95939f6c2de791206800db861c1c;0.055179774016141894
23dd7d82c52f1518ac5fe3324c5e8809;0.0027721880702301863
23e7cd1cf2deb4c870ed6d282283c329;6.941196552361362e-05
23ec43578519dac256b3f6ce800b82e7;3.262028963035846e-06
23ec87e1f63c8280c65b233420d08065;0.006027909088879824
23f4b308dcf9354e9bdf5886c7f6f36b;0.012669551745057107
23fb8c811f66b576d6f412c120eac878;0.0024560393765568735
24018895d65de3eab9c2f29b071bf2e8;6.54147606837796e-05
24059c009e9ce9f671be3182eb6e24e3;0.19823813438415527
2409b82676fa73d6a71cde9839222b4b;0.7210512757301331
240b648441500e0797a6883cf8b81a8d;1.2449087353161304e-05
242184480428879aa2b44933fac0d491;0.0002466568650561385
24303cf860c2a29fdc618efef5da00ba;0.011028956063091755
24307a99905df0ceeb4e945c0b876d16;1.0442465281812474e-06
243111debafd72d448a03ca22a0be2d7;0.05612411573529244
243d8c9814f5982607fd7297137bc801;2.0957742617611078e-05
2442cc58025c02b3d153183bb0f65bd4;9.030398473441892e-08
244840885b55826d692012d3bbf8f469;0.004176460672169924
244aaeaceae1f9c1bfaae192bf4d2984;7.309440661629197e-08
244c9793ea360003a6a63877be2d7c49;0.007922314759343864
244d9617bd58fa1db73ab4c1f40d298e;1.739976028147794e-07
244dc87fa913b692535f446758a0d700;0.0013615019735880197
2450332fd88c37a0014408abd9800884;0.47189935445785525
245f3500e86798b42b985e4322fa219f;0.02308284752070904
2464608febcd797682b2392b5badbc2d;3.790811842918629e-05
2466cb378b2949fca28ffb83050d151a;0.011005017906427383
2470531626032d9f836359f11fd4fdf7;0.08652423918247223
2478b7db4a1d7d9013536df40b338f3c;0.0006510120292659849
248055652d366e498410b86a233d8978;2.1562101119343426e-05
248849ede6c19a5b38182908836cb666;0.10249104946851731
248fc842149898be28b346ce1fb15ab1;0.30147746205329895
24b0dda87e02e90f4bdc747a8a1964a6;4.7514677135040986e-07
24b0f50862340357466f38fd42940a45;0.2168357610702515
24b5ae892c0ba535fc16f5cddcbf8dcd;8.34263537399238e-06
24bfb2f82ae5941e2fdcf4f75cfad2a6;1.8420680743952367e-09
24c0f0bf150365059c0e8a4e1fef058b;7.0471963226736996e-06
24c1e1cef9fbcbd82978ebe7d14334cb;0.003061052365228534
24c62d554f43181518499236941d6163;8.736830786801875e-05
24c94ed90d7bc1ea0353ebf23c887536;0.07759446054697038
24cbc57ba378971a02cf24479cd7933d;6.8174033913237515e-06
24ccdd39791fcac60d157701cb18c200;9.561897059029433e-07
24d1d744c187ef83d2f29a2283a6ba96;0.0009036042960360647
24db83be28dcd7f40d311c2b2cfeb78c;0.009366236999630928
24dc089d3fa302b5de69d63afb22b32f;0.0009335976268630476
24dec714435950378692d40fe4d4b449;2.2595679911319167e-05
24e915870a8fcdc0277c197e2eb80934;0.14116644859313965
24ecf26ce811ea7f0116d7ea5388bc4a;2.3910424715722913e-07
24f6f3d25dd8561d3f258eac906a526c;0.006421535555273295
24f81c84fd8d2d14490060c548f7d9c1;2.4071874463516e-06
2504201b348be545fcf6c73ecce13532;0.04037561565637589
250e91349b32a3a0a04153a94c9c5844;3.451067436799349e-06
2516fcb7500ad40ce411cdca7a7d9873;7.48422826291062e-07
25193f2e5eb320bb11ac639eb5dc11c3;3.329641162963526e-06
251b6517db8b1474cfcb5c15ef53bb33;0.0469678170979023
251e12eeb15fcbbd0a39cd7928c74345;2.926714369095862e-05
2525882f928dfd824cd2842045982267;0.2143665075302124
2529d7548a0f10637e2a6af1c06f2d3a;0.003085282328538597
2530082d8f4b3eee15503339398d7fb3;0.002724243327975273
25397c3a483ae10a695772a7c5ce8f8f;0.0030003877123817805
25398ca8d2082be7640ece66fc126d6c;3.544963419699343e-05
2539a3af2419f1cd39bb34d0947e3863;0.00015739205700811
254289dc6ef3ccf26a7ee32617106936;0.0001671130579779856
254efefa21964ee7664503a878757485;0.010133783239871264
254fbd7f21925ba7732800213af7ed47;1.8420680743952367e-09
255523fabdf1360f3db6def0d4b2d7d6;5.696855350834085e-06
2558bc957c387115a0bceee1f18f0bd9;2.2823285576123454e-06
25591f9ed81c3fb2001ce4e62b08b627;0.4961259841918945
255a76a1ac28860f33678d4b9cbde7bf;0.00020221736340317876
255b7b763760bd0cd6774aad75a3e0eb;0.12523373067378998
25637fe69d28ce0cb944c631222a6b52;2.498243520676624e-05
2568f00f6eaeade4a03a4c98e8fa4ee1;0.09410535246133805
2569e44ff22ee25e44ae31cafe6450ba;2.379485692927119e-06
2577c90f6ee46adf9d3f7c16ba8db9c3;0.21204345226287843
25793bdf166c37d6d462ff0f0cfc5b15;0.006216413155198098
257d6a1beca738d4411347c728f5bf7b;1.3963501231728516e-06
259178ac6e1413c067aa7b0f01a13f7a;1.8420680743952367e-09
2592cfd1d3e053e519598bab9423d279;0.5202619791030884
25961aea3db8652eeb0bbce7b0b539e0;1.8420680743952367e-09
259e66de7ab753d9c36797b831ce518e;0.014491575397551061
25a213edbcc763a0b37c60d060c028a6;1.7345690025649675e-06
25a27922edaf3f338e8693ededcbe1c2;0.00022816564014647157
25ab0410a69c9d163d0371bd82b2291a;0.0029110902454704047
25ab6fdebec09bb2b98756d9068a4c09;0.09502285420894624
25c0f98758c3fb09bc2070d1dca0a299;0.18839858770370485
25c2b08a48f106eab07ae2586a70a5fe;0.000723360967822373
25c2e6b1c5a915c24df1732d4de8e435;1.4107168652799374e-06
25c5c31bc182f9c26fb4c084e1fa2df4;0.3922342300415039
25caa73d08a34c0bedd8034cb4a623b5;0.0015230865334160627
25d8ff4fcd3f85d69a672b69d29b6339;0.8064703702926636
25e85593a9a51bbe10d9a2821cb096d9;1.6936894735408713e-05
25f05be992338d0229bf3a5cd110143c;0.2186535656452179
25f1f45391a5dc81aa7d68a9f06d91e2;0.0003784716973314062
25f7b992e5a19d4dd7fa7e390ee1721c;0.0020084333373233676
25f8b4140df3fcadc642f18b4279582d;1.903975089589949e-07
260f6b664eeb6504635f86287f781e4c;0.005591591447591782
26149968f810b690fca81375c1d74373;0.0005028903804486618
2626d578899ee91a14a09bab13ae8b07;0.5782203733921051
2627c765b74591958e7ba12fd857f80e;1.0296073014615103e-06
26346b4e789c4f7c871f5f0e689b41d5;6.883748028485571e-07
2639c2ede0d5a7cf6e924c67fedf60d7;0.012455083429813385
2641b27c17ee58e7da17b354109be726;0.014660848118364812
264e5e8732450598190acec51da65cdc;0.2000470280647278
2659c8793ae036bf6e6b1d05a080329d;0.0031573773827403787
265e7f265773d27e1770a3cd3ce05677;0.004920006170868874
2665dd5db932525f171f931c16112c65;0.010857793036848307
2672914ac9d2dec1a04d09aaac482df1;0.5540468692779541
2673584f9398ce0acb21a86a1a711088;0.0051209353376179935
267ba1e851e2ef1c9e6714ad50d09bb7;0.00011117381145595573
267f0ec89d4c07f0a113e4ebceca7d54;1.5252741803806204e-06
26868ac74c4ed809efbae61c6ba15726;0.20993365049362184
26885e1727dfa63fd2c06db5a164be0b;3.3188636916747785e-05
268dcbd78318c0108974c5f99e1dca78;0.8296250581741332
2694eb0781b846eb79f88ca295a821d5;0.4581913948059082
269fa3df1382e01014f96edf7ef9b731;4.6074164492893034e-05
26a271cd2fdd034304566deb6bcfdafe;0.0013743154122494161
26aeae00f116e0b0154b8e9e7df44f28;0.001494850148446858
26b5257856e96a2a3d3d3e681ae13aa1;3.090613718086388e-05
26bc992079d504e172e50fb565915bf7;0.5509145259857178
26c37ce739ad72a09f22bfa4ded46db7;0.005614440608769655
26ca4dbc8c6f341f304cd49e4fa0a215;0.00022069675469538197
26cdc0af323b18d54925546b032e442c;0.005318054044619203
26d4882a86307bc4701e0147738aa320;0.00021321301173884424
26d87b5c1d532025ff0f0dc77dcfa346;2.5110289789154196e-05
26db031a2a246f6525d08296fad489f6;2.8719312012981395e-07
26e2844b510b6ee70b32c1de7f980c75;0.3851571321487427
26f2d29004f336693739d11c4047816f;0.0028808329720050097
26f53821a1b09c51271e4f8900f6842b;0.15421781614422797
26f57dc441fe3aeb40c8ab299e49137e;1.5006811827333878e-05
26f717c6128d8e5d0854376f01893c8a;2.9767979640382692e-06
26f8ef8adb88779ee2e40da2466bbf02;9.812740336201388e-06
26fbbd4a7d610aadc6411bd82b7b60b5;0.05916527807712555
26fbfd016190823c434c95a81f156ae4;0.0028800300788134336
26fd29e7d309a915227060487f9a4973;0.10030649453401566
26ffc10557b83c414ab624b0dc6c8b24;0.0021897150203585626
2700883b744706feb3a8b1ec69563ee9;0.002633736137067899
2714e18fc6a1e7b6385901f04c2760f2;0.3769788384437561
272500bbbd8c3ee4e2769a0e2ecf51d0;0.5301815032958984
273aca7c9745bca16dcfb07930f0fc52;0.07112261950969696
274187a867ebf7834ab44372da776439;3.1400420766658502e-06
27489a7f1972687cccb1258116ff7f10;0.009377617202699185
274fb123637904be69bad66bb8277ed2;0.14143777191638948
275322852b2d7d5cff8a19cc5e72ff4e;3.066733479499817e-05
27556fdb820073abe367089a67ab87d3;0.0025135888485237957
275adc34d57f1e6ce223e7a462569fbe;0.0019556296057999137
275d62217ae06ac7e773c5cd2d568832;0.16369493305683136
275d8bdfde4df9a23274d06788c7ec38;0.16512904167175294
275e372464deaeda080e47c4a1f8a8ef;0.006239800527691842
2761824bce549fdab3b032fb57e120a8;0.49369390010833736
276ed80762773462f05abc10da5228c8;0.010255464352667332
276fe273713496862d1e614288e3f670;2.1289906612764755e-06
276fe75dba8074234beaf8bb9782085a;0.04793487191200257
277e42bee7396d25cb4e9e2286e9f245;7.134221814339981e-05
278ae74156d22b4e8457cd1bf2960f58;0.011101468279957772
2794fc86e8d4ab7388b0d6b198559572;2.9605839517898858e-05
2795d566011881cc6814096518b4a214;9.631381690269337e-05
279a99068552ce9002067ae78064169c;0.35017999410629275
27a0805c02fc2d0fa9baff39ab5f36d6;0.09075340628623962
27a17fc7cc2919bb39ac51dae3c377a5;0.0004405823565321043
27b0d570a40d5c3679f508e9bc181e8c;1.8420680743952367e-09
27b29f95c9715edd273ed25920611a63;2.2213906049728394e-05
27b2b3b36533f1f516d6de5c9704ce76;1.596216525285854e-05
27b41e2cc69f73452fd35f3d72d1350f;1.7150150142697385e-05
27df50f5957b4cb382beebc93e3a1966;0.027723400667309762
27e5bb4709a5b4e8dd9f7c7a3f45fa2d;5.692428057955113e-05
27e9213748b0ca86fc5c49d1279102ee;2.7122446226712783e-07
27edf875a1201b124fd11124451dad4e;8.319929766003043e-05
27f3dbbf2b9a5e59f508dc6b0c23d5cb;2.5649909366620706e-05
27f7f9411439cd55a744e007227cb76f;5.366178811527788e-07
27fc326a541217b0ddf54ba29ffef99b;0.007057218439877034
27fd3bb44c76fb86e26ca77b4e92f7a0;5.839506684424123e-06
280220720b546eacfa223edf513ec94e;0.0012878490379080176
2819283411c64ee7b3c4885044bcaa0a;0.00021223650983301923
281a317af902949d02d14c41f5762013;0.00023047780705383049
281b539a237756ce1b75fcd7ac2a27de;0.002811309276148677
