Image Name;Uncertainty
389853c7149f7007e467b20351b1f552;0.6568241917761575
389a3fcfddfbd92bdcb69da5b10d383c;0.6737408026260078
389c1554f751b2fdd247495b71efe30b;0.582660913484341
38a223dada7f3cf7e108d661bb19f6e0;0.34875651590414664
38a49c3566f387a867629c5f6c31a72a;0.39626519362966756
38abe3550726a4a1f947fd0732ded83d;0.13133028697855226
38b05b6f866c00580bb9cf735d1acddf;0.5337775633364616
38b316108a68f9baa9837acf06bc3c48;0.47547852203262075
38b53a819b584debd748e16db8b2c488;0.05296531500879967
38b57271d9d5c552236511e9c5d4cf04;0.49169775864193144
38b6e5e601860ae149c0d53d8cab4cfd;0.5999253178657084
38be72b06e0e96e493a90c4f583a6e10;0.7433478960566919
38bfa0ce8a23812ec8e74371a85e0077;0.2375860674774392
38c56b3621847c17b9cd91046d5fdb5c;0.38176928903548174
38c58a8f4dfa6e560ed4f28bf404ad64;0.1638366322114274
38c6319c29001aba4db299be8dcfb874;0.7599628438191459
38c790605d5648f283412ecbf56537b8;0.9142920457131452
38d5fe1d5718ada9a476c7690dfcfde0;0.4253598834248892
38da5a625694c55fccb0c6daeb2fdd58;0.1307466225130578
38dd9b5e9305db00277469acb8d71d2b;0.06421914263600002
38e41caa38bdc405984285a96cd11436;1.6095172625027006
38e5d191e77117979a52ba888ea2df9e;0.42367930346792204
38ed9636bac9547da263faf1d068dcf6;0.9777096924970001
38ef6c8f4020a8fd27316f43493aec40;1.0053377600351059
38f32b275b2bf74ee659cd5acdb14a8b;0.004336643184311445
3901caec5d914bf20a44f176469b0294;0.055065313699092004
39026a5b4f7486acd7ab9d02482ff69b;1.3748560692622258
390b6c326276221cb3659d2132fb7d3e;0.2987127308071747
391078d7927bd7f6dc07dda3297d62b9;0.38674401890487614
39114f65aa3185f05c4921cd2ce081eb;0.5709325729040605
3916b0e11e209f1afa4cbcadb3f1b9dc;0.18006901480514875
391ffc7ec4eefb3d19575a93b7641bcc;0.7708437114222622
392ed359fef6a1a65f667f2207337aff;0.8416256523630815
393da55efee50c65017d1a7f66ee8c4c;0.04351132138356231
393ff5d6edd16d9094d468789febbb4a;1.083258400936071
3949bb0d5d659f89f895295ffef07153;0.3590965246483748
3964a98b6e3c6471ea04c89c6ec24da3;0.45527797653804075
397c0d623c94677ce5c1e836c3253eed;0.055123861993679704
39801edf3f3661fdba0ac0f10450efcc;0.4976445494331375
39830eda8211aeed9f46a835a835d398;0.043181972694918545
3991d93434432a7e3bd6402baa719af9;0.3153127923726359
39aa993dd0320beff42381bc9b6b498a;0.5176245355493574
39b14d182b154dde40a68ef7e9486065;0.56715333887615
39b20d5c2588bafb42c5d6915de11b6b;0.11186818114383855
39e0f864a25b0498bf35d6d27e36d4f3;0.5565382249516825
39e137ff5bb5384d1ff800c77b9d196e;0.8964281973893967
39e8d791376036f4f802d9409fb1ea22;0.31757877690875524
39eb89fcccf2ffc38f65fc9874435d40;0.48112172016745913
39ec527984e5476affd895acee3dafaf;0.9276399830282154
39f035c4879cd4b2bff7ee2830beea47;0.5725823261157663
39f36065811dabb953b5fa41f826f669;1.7618344672071402
39f81a4d7b5b86706391dcc09a4c2e94;0.876363610701849
3a025fffbcd1734f4472d6cc8fbb7d0c;0.3984971205295604
3a03e14dada3fa833f64b0930783775d;0.09250578688912367
3a07181ebf2769bfd8c47dc46046d64d;0.2328321097506111
3a08f79c589a9e1d00a258e86a1331ce;0.18455027177532415
3a0efc666f3a9b2e57c83cc3349ed2aa;1.0778709725693152
3a182bad75cc603d81f6b423849fc6a4;1.0514484631577925
3a1ddf8e4a84bd270520fc080f4a3f0a;1.622611214232904
3a2543c397bd17d87f9f73ac1a1a6646;0.8175968961962398
3a29c247ba9bea6c502265d526f76202;0.06896435215801053
3a307aeade076ae4aab09ae25a5d30b1;0.5420484255658357
3a4465af672ccb78b09364132ba9e4d4;0.5673302047342936
3a450c205cf27f0348b46d8329c13fc6;0.1728660340895009
3a528abc8465a57d2a4c7f823051dcf8;0.18437343758187918
3a565cdeac048c3fafbba7b913061689;0.48697362782499276
3a58bfbbb6c7828c3bb1d4ddce641d46;0.4876595518930012
3a5a4b141bdcd49744bc7fbd4f880e22;1.0385131893752186
3a6161c02efaf0c49fe4dc6ffd76c838;0.9886067632338419
3a624ae0d560c6d61d4143a5f90bd801;0.9086625129406442
3a65a5ed1de1c2981820e3daca60d138;0.05135984200956576
3a6d539ff2b274703bf4c8b50c6d599d;0.09905760663765609
3a76c877851189ebc84fc86afe311276;0.9322990558671451
3a787189b5d4eeb7bee8f05aa825775a;0.2754814660902933
3a7ae2d6d9b4bec6df2e203552dee342;0.7913195575206767
3a7cab9e25fff3d4eb7626258dedbff8;1.534175250443986
3a8216ba5ef23e99868f7c17e8e64411;0.5104034786902035
3a84282b7ee9d38fb202f4ffd2144c91;0.6893561989065737
3a851ba3a38cbaeddb0d5dc9bbe5db3c;0.15933980653967106
3a88831048e734048b59f99f3e2e7133;0.7885816979156416
3a90de04c33ee7bfc0e4005323f1f202;0.08162926987576367
3a9d5791b0cc64ff0dae5dd26e6006ab;0.5770608753608265
3aab40b14fab46f52f53a5f85bf8ea34;0.4951081509491232
3ac1b4146a8bea81e2ff2b1f2c0bb0c8;0.35803364724086123
3acfefa2f174d9f3f555cae12f5394ee;1.2693018543759669
3ad48056423f5a0710d13d943f112fe1;0.3537363110632142
3adce342ef22a58a87593d0c3dd2bf28;0.365664309451446
3ae1d089ff7057827bdff109c96633a6;0.8098530871926615
3ae66332c2dd50c6ce458937d49f8232;1.6169089428403323
3ae9efed0835dad28f0c0763533290f1;0.09795421748747529
3aeefd7ef9247470d465682c556c0c61;0.046402963079354556
3af3acea1b27322f4739f69684830d32;0.6948345418070443
3b0d18ac54563b6c0e9d333f4d72e61a;0.3045126045350507
3b0db85aa28349cd4caf4c53531f28b9;0.6130207309017224
3b1559e5fc7d3efe4dc30643a660e6be;0.5829617770301005
3b1a389348b3caccc230ca8693c52f93;0.5620008997591746
3b1e3723cb316952edf175585cbf1ef0;0.6187211325809905
3b23e245e4e96ba6f40da04fce214731;0.5756344946695575
3b270128881636a1af2e73865943fb1f;0.41419327166144343
3b31f5eba8578eb248aafbabbb5240d4;0.1902277873659932
3b343b8c4e2a854735a82bcebe482a14;0.12812313513787274
3b537df59920e10d46f14627abcd3227;0.4641118088103137
3b56a9aa8513f7510315549ac025c54c;0.6156606124930764
3b58fcd7537d02088146c3b4d1ba1e38;0.5910775083847495
3b596f8a7757d68bf9d4cc68015d9a82;0.052618782966524426
3b5b3a2cc026cf58cc19bfa66b4873e3;0.5024572008638469
3b60ca0ed4e75480321776ba7aeba987;1.1078507997414397
3b652857672846746e7c0bf4b8aacd9e;0.5591201084242186
3b67a134303b04e051676227c1f8c8bd;0.0907276945637991
3b7f094d2e4a2c14d38961d386f9b2ca;0.4426226632473719
3b82f3a80bd8bef6a0353a4443185c4e;1.1168262832851052
3b8516e22443c84f95935e2b41c73666;0.06617602784471975
3b89fac978a021d49806d2f75cc9f4c2;0.3616143120259871
3b8a504e9cb1a71c7d8810dbc83c1f3d;0.0448098310996031
3b994de767ea6fb282fe774f88f3fe3d;1.810481916232502
3b9c3ae2d2f1abe1498d4c746769aaa0;0.8600712074152228
3b9f1f0f05ca4c7cfd2000d7ae41f242;1.235801987156984
3ba05196d5b6bd5c9c9955864a0702d2;0.21851669055694167
3ba4e8d4a0b0ef0ef31383ff7cf2b76c;0.9385832975811769
3bab742acf3fdc581cbc57468eac9603;0.13158029813725905
3babb9b35e40e2bea17239a5a3ffeaec;0.37465238631971803
3bb7fa03be7da5a086cf9a234cd3a025;0.9602196039475119
3bb8426f5536b507843d3c99ab0a5e8e;0.2221625851731097
3bbd7993ca87b79a7fee47b563e97710;0.04463196650983922
3bbe8e2a01ca4d4e8cda9a6bb5491ad7;0.01671606914288778
3bc54012b4306e04b9b157811d18c1f6;0.892768947742724
3bdd92d91566a9719c76ca639db6a143;0.16380322936571945
3be2a098025a29cd05098a7457ffa2e0;0.3172046049261743
3bec458737cfadd414c267ce0200c941;0.5472825028305875
3bed1fb91d2096de25888d9e162254d5;0.40900535679594063
3bf9e151fbc4e40b0444e6a19174752b;0.13675189027993895
3c009593bcf6cdfd25a06a0488c76941;0.047965988417051915
3c01808e1ea1eba5f6cdd015c4738426;0.9279616828379919
3c027405c5707d7ba2b67e75a652ba62;0.6457796267428542
3c044e6b0f5e68685f9de5269bc0f5d6;0.4006510566586814
3c0e4614fe9fc45936749d12d29bb127;0.47459959506043947
3c26e40e16a2118a6247ba37e7d2bab1;0.12653986629827305
3c2dd628b93ce49260c21b8aa9d8fba5;0.7133119419765747
3c2fbe79b388eddfbdb3dfdbc36eec6d;0.4579713801015114
3c33af33f79ee32f52a75558d96b2482;0.09403626264930623
3c3aa44696a719df615ab982dd7c95e1;0.17269903020320532
3c3b1cae5538b0e4dcdfd6bdb492fd9a;1.007283457218147
3c4ae78a64e6f263d159a9fac556ec7b;0.12538086854379168
3c5c2cd450fb2d359845fb9c0d660bb0;0.49597081909613006
3c659b2837afab3af6b952fcbaa6a515;0.8678735848999211
3c65a1c66c85c220069dcd52c3bf026e;0.9436239380632483
3c6610ef769e5c09d9e7b9d2c2fddb40;0.5076035919684425
3c685ed0f92e30f6ffeb5cea7cef5994;0.765157996978952
3c6cbc0f8307f562fe1d277c7596398b;0.09726983511739114
3c71188a45f5bd87ff4736de84cad35e;0.7798285169366099
3c7975c16b2cdfb94d17b86f33219f65;0.09301436533934163
3c87d6e4b488073a424d625d6130dd25;1.184319766905784
3c89c48cb5db0af4ff08d1b8568e5687;0.06262444058737714
3c8b636f1d0af8f8e4d5cfa2479b4069;0.1257440541511188
3c95f95c1e0ec8f7562987dbf3cd1d7b;0.05591539103799831
3c978c3d50eeb3eb1dc90ec153ea3637;0.15816655039909322
3ca86b49aa2b914b30f2dd25c0431b9c;0.7521187050829018
3cb4631d3f2db61bfa503633d37dc45a;0.8702717717977897
3cb832450f38c16278b3c78d15f7be7f;1.4962718967963495
3cc67455d9062474ce93c37a0be18240;0.211202543989545
3ccec5ef9dcb8b71c538f0e893f1d563;0.06305525469369129
3cd682696983016f0c33b2ad85cb3772;0.04267725153679282
3cd794a0d73dfa57584678c555db2251;0.1581431034102738
3cdd1b5804ca615f07b0da831a6cf368;0.05307549369282714
3ce5f7d0e516baf38c6f8e5a72813a1d;0.14654568015699534
3cea837349a8bd7fb89ed01883f149ea;0.10112310144277908
3cf6ba5c92566d079b14948153e756da;0.2559004081985411
3cffc0a753d8225be623b0660c597d2d;1.4091097613582886
3d05e312c2ec21ab6826e0e3c729bd60;1.225667578640375
3d0d0276329277a86602012ae703b1c5;0.46201207455359183
3d0fd9f2d0044ce12d01fd6eeeb32161;1.4507861059305223
3d1e7a445ec9a7dce5e55abb78781577;0.019897642627973625
3d334ec1be0544fd6fff794a77631eef;0.07702051621015177
3d3988b1b72273ee018b40c5acd51e43;0.1400143170796353
3d3de59a9cdafdb58eb5ffde8dab8d70;0.6236495599206416
3d459935dae8bbeb5bda9cfc40e4b3ab;1.4372327677042946
3d478da1e66bfacc7567914809447099;0.6154812503970931
3d4bec36220d43b0af5c5ea0725e9f32;0.09847562710438082
3d4cb6729fd4c519f65029c56605aca3;1.1131267860838374
3d4cd7d76ac3fd28bcb64af6e7a4ad9e;0.39444342805543525
3d4dfa23ca380f4883de30231e679fe0;0.1591119681871092
3d5b16b57612afc445ab30c74f2b6972;0.2576695638155621
3d667d7f5829b3d76b3b0cc52bd71719;0.6886319891417757
3d6722eef724e54d6e4847d091c50c3c;0.44467312160185757
3d7a6ed3325520d2325441bb3ede70ea;0.3307719593552119
3d7c76e3d1106d038356561b67b4ac1a;1.6407384747770422
3d8afdc0aaa84acf0f6dec7cc35415b7;0.11113795210352602
3d8d028bd6c5663eb4721bd74002000b;0.2731891341763678
3d90101372c0551439a5c64d1e5dd03c;0.446976776447407
3d942bca61ac77578a03d8405dab4af4;0.25809838213939157
3d996f4f37fbcafa4a98f6cc8205784f;0.057248921858153085
3da455f62efb63e1e64c998ce6b40333;0.5374217499612285
3da913b3f89eefa02a90c878ebc4c3ae;0.5425654528786773
3dab3238ef15a3c5b3d43e0b777073a5;0.04530967484524173
3db32216102af6f7106c9124bf71d097;1.0070095781744068
3dc568b37b7dbf893932e40949dc090c;0.07744620375267393
3ddddcb8b9a9dd8c0679264f8173c2f6;0.5912101976743876
3dde322f1be699760d69795509fc8ea0;0.4212772574096198
3dedb469b5184d4d8920dd9b6af01139;0.1987518518760103
3df74d2fbfaa978ea7dddd31ff05f9f2;0.04124297424638772
3df9fd5c97b9d9a7a92c284a5df2117e;0.068017848727774
3dfa9dbf281ea9ef42e05cbdc03bf290;0.21363353300780655
3e07800d6b2beb390b39f0c534bfd719;0.4121873099951109
3e0ffdd220288ab384e08bcb9b46b843;0.9102485762083279
3e1160cd1ee5bb7c72a9ab1b5837eba2;0.4843945164423084
3e16a4a0816d8380163af60dfc884195;0.9758861127469123
3e28c4f7e177ff4bd6d5b6c32a15d28b;0.18916235341912946
3e34f7387c8287fd7c6cca202b0aacea;0.5218239162968551
3e3d938e4279c4339473f26a7eb5020e;0.694425753224522
3e41f9ccdb229ca569a863db0ba32278;0.049892613036957835
3e507aaa776e4fb7b43b007a45656067;0.15001961019682739
3e508c22af058baeb48beebd9b03be01;0.05847838107958725
3e52207d9b9e15dd09d12b56f67d00b4;0.1822837058210447
3e526b460db033d30d9860e2a20107ee;0.042469287465477595
3e5bee4290a7ad08e44522df7ed98763;0.7250729299881256
3e5fc2e7be262fb77362fb82e4850774;0.6714089565107499
3e6dd2bc9d2476081714e4772525f9f4;0.0794100452728203
3e6e4a8f49b190ff3656c6cb85dae975;0.08869951623096813
3e6e9a534a8d92999185e99dc4293bee;0.2026760807081967
3e732d5a09c2dda7ecdedc6662475e90;0.2965517729845339
3e82e6ca41e6bb8dc98c7006d5ccdba4;0.203763761859294
3e8bd1b2ba7150e058216de2fe2bb3fc;0.5192103099621058
3e96addcbf4c1869d8f520348646cd60;0.5035897836088772
3e98e7fe83ebc7f729bb90b07d023bbc;0.04403342667592844
3ea2b7849d7ce4fccad168565e8e669e;0.323220259520368
3ea2cc78e880904c398deb6d51adc136;0.8136748633624239
3ea446fb35b118a634e5f5ce509f672b;0.5789873402152316
3eadfdb7feb929568275aab75c0c0710;0.5795763639480703
3eb04543a5cd878e7590ac3e453d1b2d;0.3930624049319358
3eb6557970969fb02f3429f7ba779c4c;1.3817067966344942
3eb78cf9f0a6b4e56e8299d79ab0c1bf;0.5591815023486059
3ec245a98fd9d114e1d6d6caaf9c7813;0.4559396338492537
3ec4b92b80df9b4dfa40abb1eee33f80;0.47238029397128617
3ec6c7eb5ad53fd8a1641433ddf33eb6;0.4828025227256963
3ec8cdd4bcb971eea9c54d7dd1a49e1c;0.12739222376512502
3ecbfb149b69ee6e88c4d9c0b9e281a1;0.07876625430033794
3ecd13e82ee7dedd1ae1749a16cac7a1;0.629466504345789
3ed23a08a9d7631f2bb25c3dd0cf327c;0.8291441346173174
3ed6a37e2e5a9a48ebfe9a8f6e2f1a39;0.0025119846057695266
3edccb2b905b03511825b5413f1ddce0;0.12228633906635762
3ee16cef000a96c344248a90e5cfccd2;0.6271687170041282
3ee71993acdc2ab83790ea25fafe319d;1.173902222787739
3ee83e295ae1fca3fbee89fb67666bc1;0.6738313429526535
3eea18b89ad8caf07946476d89a7aa8a;0.33810946284507004
3eee912c7daba1d6c5c6968ef71b5570;1.0809584271262085
3eefb47612f9bce4c2acae49d23cad0a;0.3636201900481948
3ef789f8caa7186261ad9f77bb552c7a;0.21593958976050778
3efcd150bd22aecb8a7d7899dc11b27c;0.11748601849732497
3f073ebf519dc67cc0a6d2aa04f9cc11;0.05576680204780987
3f09402aa669e0e9f91b7f158c8708cc;0.6455669103185242
3f0c4e9f8fb3b846e49bb1ca2b3021ef;0.5410722156739417
3f156d535f158d7a4370cf836520b185;0.6345592317791411
3f1932eefb6de2c9b6666565a6b93765;0.8511244807413528
3f1eb8236e85a6f701f658153f4ecfa6;1.005358461421196
3f232e619560395c4a99f858d76fb5d7;1.3098476050291177
3f25ae1c52492381eea3fdf0c269ea0e;0.04283840965457825
3f316d47791713e958f9383d049de6dc;0.7185423716206354
3f3aba7575fc6aed6c5512cfa3c11e86;0.6680162895402693
3f3ea480b6f8748d6e826f1c1d6474e3;0.08918645228521394
3f3f6a1f515cd9ae79e323a4759f0888;1.1375900158289707
3f42a18d856e04de46dec49a7adb376a;0.21770971466854383
3f42a3c5105925a052581c70ac7fefff;0.4204553904643564
3f434f364fee7d817d8a7f32364670c4;0.12352458599900895
3f452dab89968d231cf7730cf8d9178e;0.670772350844147
3f47454ead9fcb0cdca1638d557a0954;0.2793207543169059
3f5262c62f0dc21f1d0a331616428f5f;0.06705127667364946
3f57013cfe0c23cf57b5039a590b306a;1.1158617233677761
3f5ace05ae2e2cee322fdee09da53f0a;1.286987830327684
3f5bab6cda2430e7cdf7ab27566599c8;0.6714006861582176
3f638d3c10fa933ab5f71af5eece1d2b;0.069291794747205
3f6bcb7f394cd841f7eb69b7d0786f9a;1.2332911969824472
3f73471876577f909fcf6464ca0cd25a;0.25222007320599293
3f7aa0cadbf025a6bb6d728412e6e100;0.17102231569344978
3f92431272720b409a74cec554e2573f;0.7309872702597016
3f96a2dc128a82c1a8826385a23cd1cc;0.05999406058019079
3f9f4281ff7b4f7de85986680ad239ef;0.04518847313258221
3fa1e5427fd312f27072d99cb14a63d3;0.9666994426074281
3faad4959dbc001b2529a158822193df;0.03779732580112358
3fb4a2a819569ea4605fcaf4349bd2a4;0.011968901233871383
3fbe2ab4f1952e0ffa467c88154b5b14;1.5605393861662467
3fc7575b9b8a667c684a278415868b4a;0.5825961046285527
3fd0880e1ae00b12e9b5c4022286e180;0.16986469065158827
3fe714b813af46964b35be3b5dd066af;0.1337406698098082
3ff30b9406f4c44c9b8dba47615f1fca;0.10615903192988443
3ff66cdd5153f0dcf3edff969f38dd66;0.08493759560378566
3ffc717414973b70eeebb9fb3d273c5d;0.8973518248192613
4002b1133f43037e87085d13da0db7b7;0.6089048452823294
4003370eebb3027fb2f1213afd7537af;0.5482166066127266
400be2106c2e1d3b4a505b075f9c3943;0.14718827216409625
4010e2f5597c66cfedeff01bf890fac4;0.5088883732922725
401125cfff3d551db4dbd096e9eb1f08;0.045986602955569715
4019c455d02fc04d8b1ce42e32baa71e;0.2728839841388495
401b94094eae879be1760beada10743f;0.4439448107428674
401c18c4391e1550b5b2718a2493e261;0.044080601339862496
4020266ddfa512a56569cabefdf652dd;0.9880866509430701
402e98804850c7e2ba7fc6d4f7e9ba99;0.6216433653663117
402fa51bb615b1a88200c65ce22c76fe;0.8119088913838998
4031bad3ffbcd79f42330f3853bec9b2;1.9492179379974282
4035885f764d0e277b0a7f058711c6ba;0.044279653563988684
403b430abd712f623f549ec1bba52c4d;0.38544072144186486
404702c384b622b8bded2b8ab146ad93;0.11056396836728488
40518fec8d209aefe091ede58473d00d;0.5601177948214661
4056ca62c7372fc17eb1cb55d58f0866;1.075846810185611
4059e344d07af05771b57fc3c89a7549;0.8104271109440484
4062ce560462d86b1958be7fc155d9ce;0.1674340117549864
406a55527c14d8c90521997d19023a51;0.17075223330854727
406a9e1224e5795fdaaf3424b8c593f7;0.5275857557515355
4096244b63ae69345283dd7bad8609d0;0.3912436765191489
409a4a93c34c808803f6f2059e1161bd;0.005870004925189009
409d6815cecdf483be748a75c63c0b2e;0.9736658990861011
409e74b9a87ea9dda44a304a89eb4ef9;0.4439800169311754
40a7138f52ba6bcb66a4cdc432280261;0.15061982809464475
40b2f139228855bf5f5551e8bd872ef5;0.22649890478018875
40b5f6642d5ce531ebf51929eb9c0cc8;0.40654560700829023
40b77e31c4eb3d38482d0670f27fd17c;0.07825677605721176
40b8995e152c9965d198d7edb5932121;0.10918230578171205
40be6eabc1be4bd88eabd38aa07ac9ca;0.12214514481279848
40c4b095b9c36b452a0de20e95f04969;0.11366308916793451
40d11d4b3f2f7086bc1622e6b5bd929a;0.7053184347928653
40d6e4442b79b10865ca062d189c8913;0.053479853308451064
40d72d6f5f5d4f243e448d8ff1838f2e;0.48389078048791573
40d8910aae2678a68e643f3e01cceb1d;0.06863244686131069
40ec1569058af6c26f95522ccfd30693;0.1441849467351879
40ec573c084bacfe58e8f073660c2a30;0.2095627722552915
40f53e192b5ef10af5d9f176cb1705bc;0.9303332044639477
40f620868c9f202a2cf669e4f20ffcf3;0.032407008850494266
40fe12c95fcb153affac97575937819b;0.39680063510733643
4109239802a75ae8b59ea12c6f0a31b8;0.8774579481317315
410cba2621af8d087ca17589878129de;0.03773633030167261
410d4294d2a7981623f97ff5311dfa27;0.05397562460553515
4116d06d3791a21a4061bade884b4a75;0.2980389117932911
4128ca0e15f207127c2a25b9055ea07b;0.08098704127140799
413ad3ccfe919607104a59cf04f99aeb;0.027315113895771372
413e0e565b4dfd147f7acbf47c3d47ce;0.11139171716189472
41482ab4f8a95f09b3ceb53d4bda3f4d;0.9081611467824647
414b65b71e83147e249552f1bd31decb;0.0824385968758385
415003c963bf2f51f949fed42d5d7220;0.6355881958270252
4151b86419c21be19898dd73724a03c3;0.750636172995371
4153de7e570031e2562b8ea98e963951;0.06466364890939419
415a318eda63d2293d526035108242dc;0.46759417338490333
41600356d224c0205ccaad8151e77a89;1.2540723977729369
416319e9adb8ee8ef939608e9ffa6962;0.019597331010632667
4166b08dab8537c35b51cb89616ef6e1;0.6428722122202299
4170f061044a480249355b4dcc4306cc;0.11306780371486169
41785d75132693f972b4f95b0f4e5e95;0.24239899061647346
41836cb954c6060c21cebcb9dbfffd47;1.6138358188583606
41890d6114a8efe1afa054303c9b6b9a;0.6260877101639932
418aa1d085fe63ffb9c5510a9075f8e5;0.21294994257800762
418e1cef9d164228667371028ca7071c;1.1608357518105958
418e6b6e39af708710e1e497ca629ee8;0.595218125718457
418e83f3130db21d5ff710a3ecae7d49;0.2167007217416948
4195422677dc2b79c2a9f2d7bc6bc3c2;0.5630526074004195
41a057757b0520ff53068b6dcce9731e;0.08545515392343558
41a2f4193aa1effcd56bac44e7affb03;0.21134191650208303
41a67f858d0135f033183c8f2955e79c;0.5531094321651914
41a7f02bda7016398ff2d492d0f717e2;0.034141235801430574
41af23f874b24065edef2718cde47395;1.3945927346015257
41b01a396f04c9ad63b9382d91f05cb9;0.723360272244448
41b5859aa0d162eb72387b3ee8a8903e;1.3586430557504445
41bfc11a16555808e8ddf2af836e6943;0.9385209415189775
41cb4989ff5f99e7fee7af7e666e8319;0.15775397453248619
41cd8bc4e00e30e50dcf91c09bb5c32a;0.34584191506394224
41d7b7080bd5422ea9e0539b9f085c3a;0.14459051806200923
41d8bdf4fa44175df755d930dd4bcf45;1.1196874383146262
41da5a69cd944b9556aef7d8829db011;0.562349289394147
41eabdf6d7f3a3ac22d0f7a83aea1053;0.01190231858135791
41ec90343ef5c7b2c92e58d1ada4035a;0.5978231420363969
4201ba655b6456240e68e7122614e6a5;0.2930189767501454
4203ec2a8c71bf1876526fb0111b8235;0.909777635595402
42045280ad96d543a1edb099b0b05940;0.6612184345790411
42091f4eed10b8f1e636ca353955c086;0.9797245363137546
420afbed1eae86101d12b1b18a7e02b4;0.8063042502667385
421bc0d45878fbe83068fb1923e3bffd;0.5246412118001432
421f3a986df6902d4d872a71bf93d6c5;0.1457869695820427
422a2040b0229adc6d3966e748805913;0.9702030134102937
422b4ad7f54156241e47124b3c6e0756;0.19546999561213818
422d0aeb811f23710ffe99ecc5233a77;0.41849823553584214
423cf46064b2e83b62917b06fca7057f;0.09958205705071937
424319cfd534025f2c40ec7e153077f1;0.15991725161629586
424695a2886897279fd2d40c394d7848;0.19160757761247693
42482ed25f9001ae44f6148432da91d7;0.21817230690094377
425d3b83fe4750a2ac67b978263995fe;0.7907382940691319
4265aee8b15166d7130624c24744c2b5;0.5054417117012381
426838ab9dbdfc35254b4f9cff7736ff;0.06312318720583993
4271f838ba2f13ffd46386db5248e904;0.26197939636046813
4274afab5a0dfcdb8296d351150a754a;0.46423032719283874
427e2f5197ac8705e9e1437907bb8dac;1.1987764897511435
427f804eef0ccf5d4f858288d6399c7d;0.30449644983805757
428f0c9a110cf7cae62d620a4306ceaf;0.5332967581783717
4290399b3f69139d9d35cd7b5da13266;0.5081710481669985
4296e0485cb7667462f260b27e572b21;0.36988844608276916
42a4d1519445a251149be56ff8d9ed12;0.813538972557918
42bdc13df1e2910577c98462716c6075;0.20550251363064334
42c0d2324381e596483e201577d0d9b0;0.43690615431630886
42c97dfa8a8d7ab5ee5ddcc6a5c968da;1.2241037400845318
42cb31b9fc4dca6da8112c72600ce8e3;0.45306296350943853
42cb627feeceb770537e6c322c763dbf;0.33357156128714593
42cba36cc339e8195e9b1c0dd4f9796a;0.060590050953447695
42cf121581417ac7c84a4f8c4ed9b047;0.07862297324626627
42da4d27484cbb016c77518091277d7e;0.2711194948857353
42e82f9af1c127c73cb4845bb919ac86;0.31304910922403617
42ec055dc827cb138393c9ed767f9a21;0.747323403099828
42ed3236c832fa436b51d774fda8f3cb;0.007203407622059926
42eede78f4743416e600783e0773d1c0;0.02999466384942125
42f5948e3b2a487ace2c9bf3ca7a5ff4;0.16783821663267545
42f8d6266e08cbeedcbb480e77ca0ec3;0.623551492887371
42fb5621a7efec257508e6b08d959c3f;0.11742803935023485
430b5a7cdb95a3cfc6ff30bfb4de1ac2;0.20828746754846625
430d7fb12afa81a367453073a1dd899f;0.4462407722261241
431054766be0a31b6a652aa5d1caea41;0.32681582988512214
43111f9c3a9aca9f3b1daf09f392f3c8;0.17994784667966945
4313f4ba54009133d60474a50f5286ac;0.37658659278960177
4318a5e5772810d926a7c82899c772d2;0.8463911641610019
431f5c9fb72ec0ec067c942a0ae01812;0.639703316997933
4323ac4da38573dd8e35cb58fbe53c3b;0.14704065714633
432589e7402d6d79d3d37131db002d54;0.2637904702063056
432757c5b256f8e55d71863b486c89ee;0.4168848928230041
43276423852d930b27c86103e63d8288;0.6375301495098623
4329ecc226ab6eaac30528500da78995;0.12321377763805107
432abc4bb7e9413b738f13e982b11868;0.2849493671497721
432ec3aa0403cfd011d4489879fada9c;1.2356763153125683
433a1eea85c4450c1814a8ad781ff244;0.3266036938364526
433f2b1a2fae8d5143c1b5d7e63d3ec1;0.0954787876428893
434832e9d4adaa4aa96cb3ede61d66e3;0.07549797366201626
4351d8299a773ed099cc12148b61fefd;0.6848641100785772
4352e4e84a3360c5d49b6c51c3646c45;0.9294947123200592
435661930d09e42e5217033238c404c0;0.05291938455743889
435734d7f2f72864a59c326150f06909;0.03912275593170595
435a306cba979f69d8502d354592d020;0.679370321004952
435ce6d7adf098d42bd81b8ab1b6afd6;0.525269757870466
435f5526bfee811bcd4bbf54ad40b600;0.758432491745555
436b91d1faa3d2c896f31e1b91b868a3;0.8604697293766436
436fe677570dbf833a4298a1f0346edf;0.08898533494679921
436fff2e0e75ea2ef844b57d88d3c212;0.7486611084365837
4375505cc90a8de4e82c267a1d2f97f4;0.2516666281054802
4393d46b83d4747ed613d11040dbffed;0.14720589060346495
439d66d2d3cb43a3208fd15917941334;0.18376876993235813
439faf5e0a62463b01271742a9fb78b5;0.8175484681944132
43aeffda3443f02792ab71c8bc4ea6d7;1.1703331768772958
43b6a97c91c43fd8cd8a66210e2dfce5;0.6723520775153329
43c2e485e4b5b12e1e5da69bcff065a4;0.7408119940529402
43d1869ae02754e6a5fd2ff02ebab94c;0.16324084686020687
43dd1d762afad36444938fa931630a93;0.8217870834909633
43f1934ed5821f2b4897e6535b432668;0.6785160805318838
43f7943591b6d78cf4ddec563d020487;0.2673061287599953
43fb03bd110f08e7c36fcbfcf43feccf;0.73603042439086
